Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Cloudy,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny,Parking_Zone_ID_Zone_A_Downtown,Parking_Zone_ID_Zone_B_University,Parking_Zone_ID_Zone_C_Shopping,Parking_Zone_ID_Zone_D_Residential,Parking_Zone_ID_Zone_E_Airport
1.215634830946508,-0.49402724226040634,0.7244430414925492,1.6801927017515328,-0.40251533175455173,-0.16147581530721528,-0.964218415578573,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,0.49870727641989937,-1.6126719352383174,1.6801927017515328,2.484377416485061,-0.4190753611417917,0.4606897345327858,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,-1.486761760940712,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-0.03267604238992705,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,0.9950745357600522,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,0.701482663238616,1.3212778251941015,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-0.9903945016005592,0.14016429730983254,1.6801927017515328,-0.40251533175455173,0.2249235034446494,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.0715406841314667,-0.49402724226040634,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,1.1265219138656668,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.801683224464069,-0.49402724226040634,1.308721785675266,-0.5951698272213303,-0.40251533175455173,-1.3077937942710804,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.5221539585392752,1.491441795100205,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,-0.47059527030870707,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.5134949308339866,-0.49402724226040634,1.0165824135839077,1.6801927017515328,-0.40251533175455173,-0.8827545436440294,1.3212778251941015,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.801683224464069,0.49870727641989937,1.6008611577666243,-0.5951698272213303,2.484377416485061,-1.2562738851041653,-0.9077864096335687,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.801683224464069,-1.486761760940712,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,1.5902010963679045,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,1.491441795100205,-0.1519750747815258,1.6801927017515328,-0.40251533175455173,0.9590822090731924,-0.8301924014591878,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.378059811724234,-1.486761760940712,1.308721785675266,-0.5951698272213303,-0.40251533175455173,1.6030810736596335,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.5221539585392752,-0.9903945016005592,-1.0283931910556008,-0.5951698272213303,2.484377416485061,0.00596388948525928,1.3212778251941015,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,0.49870727641989937,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,0.4567630946957681,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,0.9950745357600522,1.6008611577666243,1.6801927017515328,2.484377416485061,-0.3804354292666054,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,0.0023400170797465234,-0.1519750747815258,1.6801927017515328,-0.40251533175455173,2.466039552205465,2.167757914369166,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.0715406841314667,0.0023400170797465234,1.308721785675266,-0.5951698272213303,-0.40251533175455173,1.3841214597002431,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.20697580324121945,-1.486761760940712,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,-0.6122750205177241,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-0.49402724226040634,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,0.1347636624025475,1.3212778251941015,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
