Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny
0.49817348998618477,1.4776657014633752,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.7229198918631172,-0.441017572232563,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,1.4776657014633752,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,0.6838127251112304,0.2684465424145955,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,1.4776657014633752,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,1.105832510203535,-1.6397672831881065,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.21225714592352043,1.4776657014633752,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.6451112741018563,0.5008572006610784,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,-1.5112914696382684,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.1839843222576654,-0.06182123509356449,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,-0.5149724126043873,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.050814308197595734,0.7577321387229806,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,0.9795061729464345,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.6763719989235084,-0.06182123509356449,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.9314082303271369,0.9795061729464345,1.3430516298044752,-0.6765544675204398,3.146296642293587,-0.019553583375943394,-0.6734282304790459,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.35957554220180826,-0.01681288408744672,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.0511575024904651,-0.0251248153704356,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,-1.5112914696382684,-0.6918750820204872,-0.6765544675204398,3.146296642293587,0.26179294001892595,-0.7835174896484326,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.49888069420551,-0.01681288408744672,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.652552000289578,1.1491606157696888,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,0.9795061729464345,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.050814308197595734,0.2562144025068859,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,-0.01681288408744672,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.41031264364659553,0.20728584287604734,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,-1.5112914696382684,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.7932252619870129,-1.101553127248883,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,-1.013131941121328,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,1.590373744939143,1.2347855951236562,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,1.4776657014633752,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,0.15238040314314347,1.0268392166925924,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,0.4813466444294939,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,2.168697154139708,1.2347855951236562,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-1.013131941121328,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.5356987372260738,-0.24530333370920893,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,-1.013131941121328,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,0.9338985236844477,0.3296072419531436,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
